x,t,f(x,t)
-50,0,0
-49,0,0
-48,0,0
-47,0,0
-46,0,0
-45,0,0
-44,0,0
-43,0,0
-42,0,0
-41,0,0
-40,0,0
-39,0,0
-38,0,0
-37,0,0
-36,0,0
-35,0,0
-34,0,0
-33,0,0
-32,0,0
-31,0,0
-30,0,0
-29,0,0
-28,0,0
-27,0,1.25399e-317
-26,0,1.30587e-294
-25,0,1.84043e-272
-24,0,3.51033e-251
-23,0,9.06127e-231
-22,0,3.16549e-211
-21,0,1.49659e-192
-20,0,9.57585e-175
-19,0,8.29205e-158
-18,0,9.71757e-142
-17,0,1.54122e-126
-16,0,3.30813e-112
-15,0,9.60974e-99
-14,0,3.77791e-86
-13,0,2.01003e-74
-12,0,1.44732e-63
-11,0,1.41039e-53
-10,0,1.86004e-44
-9,0,3.31984e-36
-8,0,8.01905e-29
-7,0,2.62144e-22
-6,0,1.15976e-16
-5,0,6.94397e-12
-4,0,5.62676e-08
-3,0,6.17049e-05
-2,0,0.00915782
-1,0,0.18394
0,0,0.5
1,0,0.18394
2,0,0.00915782
3,0,6.17049e-05
4,0,5.62676e-08
5,0,6.94397e-12
6,0,1.15976e-16
7,0,2.62144e-22
8,0,8.01905e-29
9,0,3.31984e-36
10,0,1.86004e-44
11,0,1.41039e-53
12,0,1.44732e-63
13,0,2.01003e-74
14,0,3.77791e-86
15,0,9.60974e-99
16,0,3.30813e-112
17,0,1.54122e-126
18,0,9.71757e-142
19,0,8.29205e-158
20,0,9.57585e-175
21,0,1.49659e-192
22,0,3.16549e-211
23,0,9.06127e-231
24,0,3.51033e-251
25,0,1.84043e-272
26,0,1.30587e-294
27,0,1.25399e-317
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
-50,0.514286,0
-49,0.514286,0
-48,0.514286,0
-47,0.514286,0
-46,0.514286,0
-45,0.514286,0
-44,0.514286,0
-43,0.514286,0
-42,0.514286,0
-41,0.514286,0
-40,0.514286,0
-39,0.514286,0
-38,0.514286,0
-37,0.514286,0
-36,0.514286,0
-35,0.514286,0
-34,0.514286,0
-33,0.514286,0
-32,0.514286,0
-31,0.514286,0
-30,0.514286,0
-29,0.514286,0
-28,0.514286,0
-27,0.514286,6.59993e-318
-26,0.514286,6.873e-295
-25,0.514286,9.68646e-273
-24,0.514286,1.84754e-251
-23,0.514286,4.76909e-231
-22,0.514286,1.66605e-211
-21,0.514286,7.8768e-193
-20,0.514286,5.03992e-175
-19,0.514286,4.36424e-158
-18,0.514286,5.11451e-142
-17,0.514286,8.11169e-127
-16,0.514286,1.74112e-112
-15,0.514286,5.05776e-99
-14,0.514286,1.98837e-86
-13,0.514286,1.05791e-74
-12,0.514286,7.61747e-64
-11,0.514286,7.42308e-54
-10,0.514286,9.78967e-45
-9,0.514286,1.74728e-36
-8,0.514286,4.22056e-29
-7,0.514286,1.37971e-22
-6,0.514286,6.10402e-17
-5,0.514286,3.65478e-12
-4,0.514286,2.96178e-08
-3,0.514286,3.25029e-05
-2,0.514286,0.00484913
-1,0.514286,0.101148
0,0.514286,0.350287
1,0.514286,0.333652
2,0.514286,0.0919492
3,0.514286,0.00437039
4,0.514286,2.92583e-05
5,0.514286,2.66567e-08
6,0.514286,3.28931e-12
7,0.514286,5.49362e-17
8,0.514286,1.24174e-22
9,0.514286,3.7985e-29
10,0.514286,1.57256e-36
11,0.514286,8.81071e-45
12,0.514286,6.68077e-54
13,0.514286,6.85573e-64
14,0.514286,9.5212e-75
15,0.514286,1.78954e-86
16,0.514286,4.55198e-99
17,0.514286,1.56701e-112
18,0.514286,7.30052e-127
19,0.514286,4.60306e-142
20,0.514286,3.92781e-158
21,0.514286,4.53593e-175
22,0.514286,7.08912e-193
23,0.514286,1.49944e-211
24,0.514286,4.29218e-231
25,0.514286,1.66279e-251
26,0.514286,8.71782e-273
27,0.514286,6.1857e-295
28,0.514286,5.93993e-318
29,0.514286,0
30,0.514286,0
31,0.514286,0
32,0.514286,0
33,0.514286,0
34,0.514286,0
35,0.514286,0
36,0.514286,0
37,0.514286,0
38,0.514286,0
39,0.514286,0
40,0.514286,0
41,0.514286,0
42,0.514286,0
43,0.514286,0
44,0.514286,0
45,0.514286,0
46,0.514286,0
47,0.514286,0
48,0.514286,0
49,0.514286,0
-50,1.02857,0
-49,1.02857,0
-48,1.02857,0
-47,1.02857,0
-46,1.02857,0
-45,1.02857,0
-44,1.02857,0
-43,1.02857,0
-42,1.02857,0
