x,t,f(x,t)
-50,0,0
-49,0,0
-48,0,0
-47,0,0
-46,0,0
-45,0,0
-44,0,0
-43,0,0
-42,0,0
-41,0,0
-40,0,0
-39,0,0
-38,0,0
-37,0,0
-36,0,0
-35,0,0
-34,0,0
-33,0,0
-32,0,0
-31,0,0
-30,0,0
-29,0,0
-28,0,0
-27,0,0
-26,0,0
-25,0,0
-24,0,0
-23,0,0
-22,0,0
-21,0,0
-20,0,0
-19,0,0
-18,0,0
-17,0,0
-16,0,0
-15,0,0
-14,0,0
-13,0,0
-12,0,0
-11,0,0
-10,0,0
-9,0,0
-8,0,0
-7,0,0
-6,0,0
-5,0,0
-4,0,0
-3,0,0
-2,0,0
-1,0,0
0,0,0.5
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,1
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
-50,0.514286,0
-49,0.514286,0
-48,0.514286,0
-47,0.514286,0
-46,0.514286,0
-45,0.514286,0
-44,0.514286,0
-43,0.514286,0
-42,0.514286,0
-41,0.514286,0
-40,0.514286,0
-39,0.514286,0
-38,0.514286,0
-37,0.514286,0
-36,0.514286,0
-35,0.514286,0
-34,0.514286,0
-33,0.514286,0
-32,0.514286,0
-31,0.514286,0
-30,0.514286,0
-29,0.514286,0
-28,0.514286,0
-27,0.514286,0
-26,0.514286,0
-25,0.514286,0
-24,0.514286,0
-23,0.514286,0
-22,0.514286,0
-21,0.514286,0
-20,0.514286,0
-19,0.514286,0
-18,0.514286,0
-17,0.514286,0
-16,0.514286,0
-15,0.514286,0
-14,0.514286,0
-13,0.514286,0
-12,0.514286,0
-11,0.514286,0
-10,0.514286,0
-9,0.514286,0
-8,0.514286,0
-7,0.514286,0
-6,0.514286,0
-5,0.514286,0
-4,0.514286,0
-3,0.514286,0
-2,0.514286,0
-1,0.514286,0
0,0.514286,0.05
1,0.514286,0.55
2,0.514286,1
3,0.514286,1
4,0.514286,1
5,0.514286,1
6,0.514286,1
7,0.514286,1
8,0.514286,1
9,0.514286,1
10,0.514286,1
11,0.514286,1
12,0.514286,1
13,0.514286,1
14,0.514286,1
15,0.514286,1
16,0.514286,1
17,0.514286,1
18,0.514286,1
19,0.514286,1
20,0.514286,1
21,0.514286,1
22,0.514286,1
23,0.514286,1
24,0.514286,1
25,0.514286,1
26,0.514286,1
27,0.514286,1
28,0.514286,1
29,0.514286,1
30,0.514286,1
31,0.514286,1
32,0.514286,1
33,0.514286,1
34,0.514286,1
35,0.514286,1
36,0.514286,1
37,0.514286,1
38,0.514286,1
39,0.514286,1
40,0.514286,1
41,0.514286,1
42,0.514286,1
43,0.514286,1
44,0.514286,1
45,0.514286,1
46,0.514286,1
47,0.514286,1
48,0.514286,1
49,0.514286,1
-50,1.02857,0
-49,1.02857,0
-48,1.02857,0
-47,1.02857,0
-46,1.02857,0
-45,1.02857,0
-44,1.02857,0
-43,1.02857,0
-42,1.02857,0
-41,1.02857,0
-40,1.02857,0
-39,1.02857,0
-38,1.02857,0
-37,1.02857,0
-36,1.02857,0
-35,1.02857,0
-34,1.02857,0
-33,1.02857,0
-32,1.02857,0
-31,1.02857,0
-30,1.02857,0
-29,1.02857,0
-28,1.02857,0
-27,1.02857,0
-26,1.02857,0
-25,1.02857,0
-24,1.02857,0
-23,1.02857,0
-22,1.02857,0
-21,1.02857,0
-20,1.02857,0
-19,1.02857,0
-18,1.02857,0
-17,1.02857,0
-16,1.02857,0
-15,1.02857,0
-14,1.02857,0
-13,1.02857,0
-12,1.02857,0
-11,1.02857,0
-10,1.02857,0
-9,1.02857,0
-8,1.02857,0
-7,1.02857,0
-6,1.02857,0
-5,1.02857,0
-4,1.02857,0
-3,1.02857,0
-2,1.02857,0
-1,1.02857,0
0,1.02857,0.005
1,1.02857,0.1
2,1.02857,0.595
3,1.02857,1
4,1.02857,1
5,1.02857,1
6,1.02857,1
7,1.02857,1
8,1.02857,1
9,1.02857,1
10,1.02857,1
11,1.02857,1
12,1.02857,1
13,1.02857,1
14,1.02857,1
15,1.02857,1
16,1.02857,1
17,1.02857,1
18,1.02857,1
19,1.02857,1
20,1.02857,1
21,1.02857,1
22,1.02857,1
23,1.02857,1
